,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
122881,Train_122881,48,0,0,Train_122881.png
122882,Train_122882,44,3,0,Train_122882.png
122884,Train_122884,22,6,0,Train_122884.png
122891,Train_122891,96,0,4,Train_122891.png
122893,Train_122893,81,6,0,Train_122893.png
122899,Train_122899,3,0,1,Train_122899.png
122908,Train_122908,124,7,0,Train_122908.png
122912,Train_122912,81,7,4,Train_122912.png
122916,Train_122916,112,2,0,Train_122916.png
122932,Train_122932,57,0,0,Train_122932.png
122933,Train_122933,91,2,0,Train_122933.png
122943,Train_122943,155,1,0,Train_122943.png
122948,Train_122948,13,7,2,Train_122948.png
122949,Train_122949,148,9,0,Train_122949.png
122955,Train_122955,149,0,0,Train_122955.png
122961,Train_122961,86,4,0,Train_122961.png
122970,Train_122970,43,7,0,Train_122970.png
122974,Train_122974,23,2,4,Train_122974.png
122980,Train_122980,17,7,0,Train_122980.png
122985,Train_122985,147,6,0,Train_122985.png
122992,Train_122992,72,4,0,Train_122992.png
122996,Train_122996,118,0,0,Train_122996.png
122997,Train_122997,66,3,0,Train_122997.png
123000,Train_123000,123,1,1,Train_123000.png
123002,Train_123002,72,0,2,Train_123002.png
123003,Train_123003,56,2,0,Train_123003.png
123006,Train_123006,64,7,0,Train_123006.png
123016,Train_123016,100,1,0,Train_123016.png
123017,Train_123017,13,0,2,Train_123017.png
123032,Train_123032,96,4,5,Train_123032.png
123035,Train_123035,22,1,2,Train_123035.png
123037,Train_123037,147,0,4,Train_123037.png
123043,Train_123043,16,6,0,Train_123043.png
123046,Train_123046,139,1,0,Train_123046.png
123047,Train_123047,89,9,4,Train_123047.png
123049,Train_123049,38,1,2,Train_123049.png
123051,Train_123051,57,3,0,Train_123051.png
123052,Train_123052,107,1,6,Train_123052.png
123054,Train_123054,79,10,0,Train_123054.png
123056,Train_123056,38,2,0,Train_123056.png
123058,Train_123058,54,9,0,Train_123058.png
123064,Train_123064,56,0,2,Train_123064.png
123073,Train_123073,18,9,0,Train_123073.png
123076,Train_123076,150,3,0,Train_123076.png
123079,Train_123079,62,3,0,Train_123079.png
123084,Train_123084,44,7,0,Train_123084.png
123086,Train_123086,117,6,0,Train_123086.png
123087,Train_123087,59,7,2,Train_123087.png
123091,Train_123091,29,4,0,Train_123091.png
123101,Train_123101,43,7,4,Train_123101.png
123107,Train_123107,103,3,5,Train_123107.png
123108,Train_123108,115,0,0,Train_123108.png
123111,Train_123111,22,0,0,Train_123111.png
123123,Train_123123,65,3,0,Train_123123.png
123131,Train_123131,113,5,2,Train_123131.png
123133,Train_123133,109,7,0,Train_123133.png
123145,Train_123145,167,4,0,Train_123145.png
123153,Train_123153,115,4,0,Train_123153.png
123156,Train_123156,123,4,0,Train_123156.png
123168,Train_123168,122,5,0,Train_123168.png
123170,Train_123170,25,4,4,Train_123170.png
123172,Train_123172,81,9,2,Train_123172.png
123176,Train_123176,136,0,2,Train_123176.png
123178,Train_123178,113,2,0,Train_123178.png
123180,Train_123180,56,0,5,Train_123180.png
123182,Train_123182,52,2,0,Train_123182.png
123184,Train_123184,89,2,0,Train_123184.png
123187,Train_123187,64,5,0,Train_123187.png
123188,Train_123188,49,1,0,Train_123188.png
123189,Train_123189,64,2,4,Train_123189.png
123191,Train_123191,152,7,0,Train_123191.png
123194,Train_123194,23,2,5,Train_123194.png
123203,Train_123203,143,7,0,Train_123203.png
123209,Train_123209,149,1,4,Train_123209.png
123211,Train_123211,104,0,0,Train_123211.png
123238,Train_123238,103,1,5,Train_123238.png
123243,Train_123243,147,7,2,Train_123243.png
123252,Train_123252,22,6,0,Train_123252.png
123261,Train_123261,83,4,0,Train_123261.png
123268,Train_123268,66,2,0,Train_123268.png
123273,Train_123273,13,7,5,Train_123273.png
123275,Train_123275,23,0,4,Train_123275.png
123277,Train_123277,122,7,4,Train_123277.png
123282,Train_123282,115,4,0,Train_123282.png
123284,Train_123284,69,0,0,Train_123284.png
123287,Train_123287,159,7,4,Train_123287.png
123294,Train_123294,75,0,0,Train_123294.png
123306,Train_123306,113,0,0,Train_123306.png
123309,Train_123309,25,0,0,Train_123309.png
123316,Train_123316,96,4,1,Train_123316.png
123324,Train_123324,23,1,0,Train_123324.png
123347,Train_123347,3,0,0,Train_123347.png
123352,Train_123352,147,1,2,Train_123352.png
123360,Train_123360,83,7,0,Train_123360.png
123364,Train_123364,149,1,6,Train_123364.png
123366,Train_123366,99,7,0,Train_123366.png
123367,Train_123367,74,3,0,Train_123367.png
123370,Train_123370,42,2,1,Train_123370.png
123374,Train_123374,71,0,0,Train_123374.png
123380,Train_123380,22,7,2,Train_123380.png
123389,Train_123389,153,2,0,Train_123389.png
123395,Train_123395,52,0,0,Train_123395.png
123400,Train_123400,147,7,2,Train_123400.png
123405,Train_123405,107,2,5,Train_123405.png
123415,Train_123415,128,2,0,Train_123415.png
123417,Train_123417,68,3,0,Train_123417.png
123434,Train_123434,64,3,5,Train_123434.png
123436,Train_123436,65,0,2,Train_123436.png
123446,Train_123446,154,4,0,Train_123446.png
123450,Train_123450,59,2,0,Train_123450.png
123451,Train_123451,141,7,4,Train_123451.png
123452,Train_123452,143,7,0,Train_123452.png
123468,Train_123468,25,7,0,Train_123468.png
123485,Train_123485,167,5,0,Train_123485.png
123487,Train_123487,156,1,0,Train_123487.png
123491,Train_123491,59,4,0,Train_123491.png
123494,Train_123494,57,1,0,Train_123494.png
123495,Train_123495,62,0,0,Train_123495.png
123511,Train_123511,85,9,0,Train_123511.png
123514,Train_123514,79,7,4,Train_123514.png
123515,Train_123515,149,2,0,Train_123515.png
123523,Train_123523,120,0,0,Train_123523.png
123524,Train_123524,13,2,2,Train_123524.png
123527,Train_123527,56,7,2,Train_123527.png
123528,Train_123528,159,8,0,Train_123528.png
123544,Train_123544,23,1,2,Train_123544.png
123545,Train_123545,137,2,0,Train_123545.png
123549,Train_123549,129,3,0,Train_123549.png
123561,Train_123561,96,2,5,Train_123561.png
123567,Train_123567,112,2,0,Train_123567.png
123568,Train_123568,113,0,0,Train_123568.png
123569,Train_123569,117,2,0,Train_123569.png
123571,Train_123571,110,0,0,Train_123571.png
123573,Train_123573,142,7,0,Train_123573.png
123578,Train_123578,83,9,5,Train_123578.png
123583,Train_123583,118,9,0,Train_123583.png
123592,Train_123592,127,4,0,Train_123592.png
123593,Train_123593,54,9,0,Train_123593.png
123596,Train_123596,71,7,4,Train_123596.png
123601,Train_123601,77,4,0,Train_123601.png
123603,Train_123603,115,7,4,Train_123603.png
123607,Train_123607,113,2,0,Train_123607.png
123610,Train_123610,115,1,0,Train_123610.png
123613,Train_123613,91,0,5,Train_123613.png
123624,Train_123624,142,1,0,Train_123624.png
123628,Train_123628,133,8,0,Train_123628.png
123629,Train_123629,46,0,0,Train_123629.png
123631,Train_123631,23,1,2,Train_123631.png
123636,Train_123636,22,3,5,Train_123636.png
123640,Train_123640,64,7,5,Train_123640.png
123644,Train_123644,118,9,0,Train_123644.png
123648,Train_123648,128,2,0,Train_123648.png
123652,Train_123652,23,9,5,Train_123652.png
123656,Train_123656,142,2,0,Train_123656.png
123659,Train_123659,99,0,0,Train_123659.png
123661,Train_123661,13,4,4,Train_123661.png
123662,Train_123662,9,0,0,Train_123662.png
123670,Train_123670,44,9,0,Train_123670.png
123671,Train_123671,140,7,0,Train_123671.png
123679,Train_123679,117,1,0,Train_123679.png
123683,Train_123683,17,0,0,Train_123683.png
123706,Train_123706,115,8,0,Train_123706.png
123708,Train_123708,109,2,0,Train_123708.png
123712,Train_123712,74,1,0,Train_123712.png
123717,Train_123717,79,1,2,Train_123717.png
123736,Train_123736,31,1,0,Train_123736.png
123739,Train_123739,13,2,5,Train_123739.png
123740,Train_123740,63,0,0,Train_123740.png
123749,Train_123749,13,2,2,Train_123749.png
123753,Train_123753,72,2,0,Train_123753.png
123754,Train_123754,74,0,0,Train_123754.png
123767,Train_123767,133,7,0,Train_123767.png
123768,Train_123768,32,9,0,Train_123768.png
123769,Train_123769,7,0,0,Train_123769.png
123777,Train_123777,122,0,2,Train_123777.png
123784,Train_123784,113,1,4,Train_123784.png
123792,Train_123792,43,7,4,Train_123792.png
123796,Train_123796,118,3,0,Train_123796.png
123800,Train_123800,119,3,0,Train_123800.png
123801,Train_123801,76,4,0,Train_123801.png
123803,Train_123803,72,10,5,Train_123803.png
123807,Train_123807,141,0,5,Train_123807.png
123812,Train_123812,148,7,0,Train_123812.png
123823,Train_123823,46,7,0,Train_123823.png
123826,Train_123826,133,3,5,Train_123826.png
123835,Train_123835,86,2,5,Train_123835.png
123837,Train_123837,13,10,0,Train_123837.png
123840,Train_123840,159,1,0,Train_123840.png
123860,Train_123860,43,7,0,Train_123860.png
123866,Train_123866,133,0,2,Train_123866.png
123868,Train_123868,142,0,0,Train_123868.png
123869,Train_123869,167,0,0,Train_123869.png
123876,Train_123876,128,1,0,Train_123876.png
123885,Train_123885,107,4,5,Train_123885.png
123886,Train_123886,38,4,0,Train_123886.png
123889,Train_123889,101,0,0,Train_123889.png
123891,Train_123891,133,8,0,Train_123891.png
123898,Train_123898,153,1,5,Train_123898.png
123901,Train_123901,159,7,0,Train_123901.png
123903,Train_123903,141,1,4,Train_123903.png
123905,Train_123905,133,2,5,Train_123905.png
123918,Train_123918,81,2,2,Train_123918.png
123921,Train_123921,74,9,0,Train_123921.png
123922,Train_123922,88,0,0,Train_123922.png
123929,Train_123929,14,9,0,Train_123929.png
123934,Train_123934,106,0,0,Train_123934.png
123944,Train_123944,72,1,5,Train_123944.png
123946,Train_123946,113,7,2,Train_123946.png
123953,Train_123953,103,1,1,Train_123953.png
123954,Train_123954,153,1,4,Train_123954.png
123971,Train_123971,75,6,0,Train_123971.png
123980,Train_123980,13,4,2,Train_123980.png
123981,Train_123981,89,0,4,Train_123981.png
123993,Train_123993,64,8,5,Train_123993.png
123995,Train_123995,13,2,2,Train_123995.png
123996,Train_123996,128,1,0,Train_123996.png
124001,Train_124001,55,9,0,Train_124001.png
124002,Train_124002,13,6,0,Train_124002.png
124003,Train_124003,96,0,1,Train_124003.png
124014,Train_124014,103,1,4,Train_124014.png
124017,Train_124017,38,1,2,Train_124017.png
124021,Train_124021,29,7,0,Train_124021.png
124022,Train_124022,29,7,5,Train_124022.png
124023,Train_124023,101,2,0,Train_124023.png
124033,Train_124033,113,0,4,Train_124033.png
124045,Train_124045,115,0,4,Train_124045.png
124047,Train_124047,50,7,0,Train_124047.png
124048,Train_124048,13,9,2,Train_124048.png
124049,Train_124049,32,4,0,Train_124049.png
124050,Train_124050,107,4,2,Train_124050.png
124052,Train_124052,94,9,0,Train_124052.png
124054,Train_124054,149,0,5,Train_124054.png
124060,Train_124060,35,0,0,Train_124060.png
124066,Train_124066,58,10,0,Train_124066.png
124074,Train_124074,153,2,5,Train_124074.png
124079,Train_124079,74,2,0,Train_124079.png
124081,Train_124081,29,4,0,Train_124081.png
124082,Train_124082,93,7,0,Train_124082.png
124083,Train_124083,91,7,0,Train_124083.png
124085,Train_124085,14,0,0,Train_124085.png
124095,Train_124095,85,4,0,Train_124095.png
124111,Train_124111,43,7,2,Train_124111.png
124116,Train_124116,103,1,5,Train_124116.png
124119,Train_124119,22,3,0,Train_124119.png
124120,Train_124120,133,7,4,Train_124120.png
124131,Train_124131,107,0,5,Train_124131.png
124139,Train_124139,2,0,0,Train_124139.png
124159,Train_124159,96,9,2,Train_124159.png
124161,Train_124161,113,4,5,Train_124161.png
124163,Train_124163,22,6,0,Train_124163.png
124168,Train_124168,89,0,4,Train_124168.png
124169,Train_124169,72,1,1,Train_124169.png
124173,Train_124173,62,3,0,Train_124173.png
124187,Train_124187,9,0,1,Train_124187.png
124188,Train_124188,141,0,4,Train_124188.png
124190,Train_124190,150,3,5,Train_124190.png
124192,Train_124192,43,0,3,Train_124192.png
124196,Train_124196,144,1,0,Train_124196.png
124199,Train_124199,111,1,0,Train_124199.png
124203,Train_124203,22,3,5,Train_124203.png
124211,Train_124211,44,4,0,Train_124211.png
124213,Train_124213,107,4,5,Train_124213.png
124215,Train_124215,4,0,1,Train_124215.png
124221,Train_124221,133,0,2,Train_124221.png
124228,Train_124228,128,1,0,Train_124228.png
124229,Train_124229,5,0,0,Train_124229.png
124238,Train_124238,34,2,0,Train_124238.png
124241,Train_124241,91,7,4,Train_124241.png
124242,Train_124242,90,0,0,Train_124242.png
124252,Train_124252,132,1,0,Train_124252.png
124253,Train_124253,64,2,0,Train_124253.png
124256,Train_124256,128,0,0,Train_124256.png
124264,Train_124264,68,0,0,Train_124264.png
124265,Train_124265,130,0,0,Train_124265.png
124266,Train_124266,13,0,2,Train_124266.png
124272,Train_124272,41,0,0,Train_124272.png
124274,Train_124274,53,1,0,Train_124274.png
124275,Train_124275,118,4,0,Train_124275.png
124298,Train_124298,23,0,0,Train_124298.png
124300,Train_124300,13,1,6,Train_124300.png
124301,Train_124301,81,9,2,Train_124301.png
124307,Train_124307,71,7,4,Train_124307.png
124328,Train_124328,115,6,0,Train_124328.png
124329,Train_124329,24,1,0,Train_124329.png
124334,Train_124334,31,1,0,Train_124334.png
124336,Train_124336,145,0,0,Train_124336.png
124339,Train_124339,38,0,2,Train_124339.png
124344,Train_124344,81,8,0,Train_124344.png
124347,Train_124347,142,1,0,Train_124347.png
124348,Train_124348,107,0,5,Train_124348.png
124350,Train_124350,134,4,0,Train_124350.png
124351,Train_124351,147,4,0,Train_124351.png
124364,Train_124364,42,0,0,Train_124364.png
124371,Train_124371,92,4,0,Train_124371.png
124376,Train_124376,115,7,2,Train_124376.png
124381,Train_124381,96,1,6,Train_124381.png
124388,Train_124388,81,4,4,Train_124388.png
124389,Train_124389,123,1,0,Train_124389.png
124390,Train_124390,167,7,0,Train_124390.png
124394,Train_124394,81,10,0,Train_124394.png
124405,Train_124405,136,0,2,Train_124405.png
124413,Train_124413,141,0,0,Train_124413.png
124417,Train_124417,53,1,6,Train_124417.png
124418,Train_124418,25,1,4,Train_124418.png
124427,Train_124427,167,4,0,Train_124427.png
124430,Train_124430,71,4,0,Train_124430.png
124431,Train_124431,27,2,0,Train_124431.png
124433,Train_124433,147,7,5,Train_124433.png
124436,Train_124436,15,0,0,Train_124436.png
124446,Train_124446,76,1,0,Train_124446.png
124447,Train_124447,22,8,0,Train_124447.png
124451,Train_124451,29,1,1,Train_124451.png
124459,Train_124459,63,0,0,Train_124459.png
124465,Train_124465,4,0,0,Train_124465.png
124474,Train_124474,113,5,2,Train_124474.png
124475,Train_124475,59,7,2,Train_124475.png
124477,Train_124477,72,5,5,Train_124477.png
124488,Train_124488,159,4,1,Train_124488.png
124493,Train_124493,133,2,5,Train_124493.png
124494,Train_124494,132,7,0,Train_124494.png
124506,Train_124506,86,0,5,Train_124506.png
124509,Train_124509,160,0,0,Train_124509.png
124511,Train_124511,44,7,0,Train_124511.png
124522,Train_124522,64,9,0,Train_124522.png
124525,Train_124525,13,7,2,Train_124525.png
124531,Train_124531,52,3,0,Train_124531.png
124535,Train_124535,28,1,0,Train_124535.png
124536,Train_124536,72,3,0,Train_124536.png
124537,Train_124537,140,1,0,Train_124537.png
124544,Train_124544,23,3,5,Train_124544.png
124545,Train_124545,22,3,5,Train_124545.png
124550,Train_124550,147,3,2,Train_124550.png
124552,Train_124552,124,1,4,Train_124552.png
124557,Train_124557,57,1,0,Train_124557.png
124561,Train_124561,138,0,0,Train_124561.png
124572,Train_124572,109,3,0,Train_124572.png
124573,Train_124573,42,9,0,Train_124573.png
124575,Train_124575,13,2,5,Train_124575.png
124576,Train_124576,150,0,5,Train_124576.png
124577,Train_124577,147,2,0,Train_124577.png
124578,Train_124578,86,0,2,Train_124578.png
124582,Train_124582,25,7,0,Train_124582.png
124583,Train_124583,138,4,0,Train_124583.png
124588,Train_124588,159,0,5,Train_124588.png
124591,Train_124591,154,0,0,Train_124591.png
124596,Train_124596,86,3,0,Train_124596.png
124601,Train_124601,38,7,4,Train_124601.png
124604,Train_124604,30,0,0,Train_124604.png
124605,Train_124605,71,3,2,Train_124605.png
124631,Train_124631,145,0,0,Train_124631.png
124633,Train_124633,156,3,0,Train_124633.png
124637,Train_124637,42,2,1,Train_124637.png
124648,Train_124648,14,1,0,Train_124648.png
124653,Train_124653,150,3,5,Train_124653.png
124655,Train_124655,159,7,0,Train_124655.png
124658,Train_124658,133,2,0,Train_124658.png
124661,Train_124661,107,5,4,Train_124661.png
124664,Train_124664,151,2,0,Train_124664.png
124665,Train_124665,42,1,0,Train_124665.png
124668,Train_124668,46,0,0,Train_124668.png
124673,Train_124673,159,2,4,Train_124673.png
124677,Train_124677,86,1,5,Train_124677.png
124678,Train_124678,123,9,0,Train_124678.png
124686,Train_124686,71,7,2,Train_124686.png
124687,Train_124687,35,1,0,Train_124687.png
124689,Train_124689,82,4,0,Train_124689.png
124690,Train_124690,91,4,0,Train_124690.png
124694,Train_124694,54,2,0,Train_124694.png
124700,Train_124700,163,1,0,Train_124700.png
124701,Train_124701,13,7,4,Train_124701.png
124702,Train_124702,144,7,0,Train_124702.png
124705,Train_124705,53,2,2,Train_124705.png
124709,Train_124709,72,2,0,Train_124709.png
124711,Train_124711,123,4,0,Train_124711.png
124719,Train_124719,149,0,5,Train_124719.png
124724,Train_124724,96,8,0,Train_124724.png
124728,Train_124728,120,0,0,Train_124728.png
124730,Train_124730,71,1,2,Train_124730.png
124739,Train_124739,132,4,0,Train_124739.png
124745,Train_124745,101,7,0,Train_124745.png
124748,Train_124748,28,1,4,Train_124748.png
124749,Train_124749,64,3,2,Train_124749.png
124766,Train_124766,140,2,5,Train_124766.png
124772,Train_124772,52,2,0,Train_124772.png
124798,Train_124798,52,7,0,Train_124798.png
124800,Train_124800,64,7,5,Train_124800.png
124804,Train_124804,25,0,0,Train_124804.png
124810,Train_124810,118,2,0,Train_124810.png
124812,Train_124812,86,7,0,Train_124812.png
124818,Train_124818,165,9,0,Train_124818.png
124821,Train_124821,51,0,0,Train_124821.png
124822,Train_124822,56,7,2,Train_124822.png
124831,Train_124831,157,1,0,Train_124831.png
124840,Train_124840,72,9,2,Train_124840.png
124842,Train_124842,16,0,0,Train_124842.png
124844,Train_124844,133,1,0,Train_124844.png
124848,Train_124848,122,7,4,Train_124848.png
124852,Train_124852,83,1,5,Train_124852.png
124855,Train_124855,76,0,2,Train_124855.png
124859,Train_124859,22,0,4,Train_124859.png
124860,Train_124860,113,8,0,Train_124860.png
124870,Train_124870,38,2,0,Train_124870.png
124873,Train_124873,96,2,0,Train_124873.png
124876,Train_124876,65,3,2,Train_124876.png
124886,Train_124886,147,1,1,Train_124886.png
124891,Train_124891,128,0,2,Train_124891.png
124895,Train_124895,72,5,5,Train_124895.png
