,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
113926,Train_113926,157,9,0,Train_113926.png
113955,Train_113955,120,7,0,Train_113955.png
113971,Train_113971,113,5,0,Train_113971.png
113984,Train_113984,72,1,0,Train_113984.png
113990,Train_113990,119,0,0,Train_113990.png
113992,Train_113992,119,5,0,Train_113992.png
113993,Train_113993,103,10,0,Train_113993.png
114003,Train_114003,23,7,1,Train_114003.png
114020,Train_114020,18,0,4,Train_114020.png
114021,Train_114021,124,7,4,Train_114021.png
114022,Train_114022,139,3,2,Train_114022.png
114026,Train_114026,51,2,0,Train_114026.png
114029,Train_114029,122,0,4,Train_114029.png
114038,Train_114038,96,9,2,Train_114038.png
114048,Train_114048,38,4,0,Train_114048.png
114055,Train_114055,59,9,0,Train_114055.png
114065,Train_114065,167,9,0,Train_114065.png
114071,Train_114071,79,1,4,Train_114071.png
114081,Train_114081,55,4,0,Train_114081.png
114082,Train_114082,133,9,0,Train_114082.png
114083,Train_114083,25,2,0,Train_114083.png
114092,Train_114092,129,2,0,Train_114092.png
114101,Train_114101,153,1,0,Train_114101.png
114106,Train_114106,98,0,0,Train_114106.png
114110,Train_114110,127,0,0,Train_114110.png
114116,Train_114116,115,3,0,Train_114116.png
114121,Train_114121,124,3,0,Train_114121.png
114129,Train_114129,13,7,5,Train_114129.png
114146,Train_114146,13,1,6,Train_114146.png
114189,Train_114189,80,7,2,Train_114189.png
114199,Train_114199,153,6,0,Train_114199.png
114202,Train_114202,113,1,4,Train_114202.png
114205,Train_114205,30,0,0,Train_114205.png
114212,Train_114212,115,7,4,Train_114212.png
114224,Train_114224,115,9,0,Train_114224.png
114226,Train_114226,115,0,0,Train_114226.png
114253,Train_114253,103,1,5,Train_114253.png
114257,Train_114257,133,7,0,Train_114257.png
114270,Train_114270,123,8,0,Train_114270.png
114276,Train_114276,76,3,0,Train_114276.png
114281,Train_114281,56,1,2,Train_114281.png
114312,Train_114312,79,4,4,Train_114312.png
114317,Train_114317,44,9,0,Train_114317.png
114329,Train_114329,53,1,4,Train_114329.png
114335,Train_114335,79,9,0,Train_114335.png
114340,Train_114340,124,9,0,Train_114340.png
114345,Train_114345,53,2,2,Train_114345.png
114346,Train_114346,20,0,0,Train_114346.png
114368,Train_114368,56,1,5,Train_114368.png
114381,Train_114381,133,0,5,Train_114381.png
114387,Train_114387,133,3,0,Train_114387.png
114399,Train_114399,123,0,0,Train_114399.png
114432,Train_114432,92,1,4,Train_114432.png
114449,Train_114449,107,5,4,Train_114449.png
114459,Train_114459,140,7,0,Train_114459.png
114465,Train_114465,113,10,0,Train_114465.png
114467,Train_114467,107,0,3,Train_114467.png
114469,Train_114469,147,1,2,Train_114469.png
114475,Train_114475,18,0,0,Train_114475.png
114485,Train_114485,86,4,0,Train_114485.png
114495,Train_114495,155,3,0,Train_114495.png
114500,Train_114500,15,2,0,Train_114500.png
114515,Train_114515,65,7,0,Train_114515.png
114516,Train_114516,13,0,4,Train_114516.png
114523,Train_114523,13,1,6,Train_114523.png
114535,Train_114535,28,2,0,Train_114535.png
114544,Train_114544,23,2,4,Train_114544.png
114549,Train_114549,72,1,0,Train_114549.png
114595,Train_114595,113,5,4,Train_114595.png
114609,Train_114609,48,1,1,Train_114609.png
114614,Train_114614,8,0,0,Train_114614.png
114618,Train_114618,72,0,2,Train_114618.png
114645,Train_114645,56,9,0,Train_114645.png
114673,Train_114673,3,0,1,Train_114673.png
114687,Train_114687,122,0,2,Train_114687.png
114688,Train_114688,89,3,5,Train_114688.png
114695,Train_114695,91,2,0,Train_114695.png
114703,Train_114703,113,7,2,Train_114703.png
114716,Train_114716,48,2,0,Train_114716.png
114745,Train_114745,58,9,0,Train_114745.png
114761,Train_114761,107,3,5,Train_114761.png
114825,Train_114825,13,8,0,Train_114825.png
114827,Train_114827,33,2,0,Train_114827.png
114836,Train_114836,22,1,1,Train_114836.png
114847,Train_114847,136,2,0,Train_114847.png
114854,Train_114854,130,0,0,Train_114854.png
114874,Train_114874,149,9,5,Train_114874.png
114882,Train_114882,111,1,0,Train_114882.png
114906,Train_114906,149,2,5,Train_114906.png
114912,Train_114912,28,9,0,Train_114912.png
114914,Train_114914,103,9,0,Train_114914.png
114923,Train_114923,113,2,0,Train_114923.png
114930,Train_114930,115,7,4,Train_114930.png
114937,Train_114937,72,0,6,Train_114937.png
114950,Train_114950,89,2,0,Train_114950.png
114951,Train_114951,124,2,2,Train_114951.png
114970,Train_114970,133,8,0,Train_114970.png
114986,Train_114986,21,3,2,Train_114986.png
114989,Train_114989,113,2,0,Train_114989.png
115012,Train_115012,139,1,2,Train_115012.png
115015,Train_115015,107,4,0,Train_115015.png
115037,Train_115037,123,2,0,Train_115037.png
115039,Train_115039,150,2,0,Train_115039.png
115062,Train_115062,64,6,2,Train_115062.png
115066,Train_115066,38,1,2,Train_115066.png
115067,Train_115067,123,7,0,Train_115067.png
115068,Train_115068,119,0,0,Train_115068.png
115109,Train_115109,94,9,0,Train_115109.png
115116,Train_115116,28,1,0,Train_115116.png
115119,Train_115119,79,8,0,Train_115119.png
115146,Train_115146,67,1,0,Train_115146.png
115155,Train_115155,150,2,0,Train_115155.png
115210,Train_115210,86,7,5,Train_115210.png
115213,Train_115213,95,0,0,Train_115213.png
115218,Train_115218,64,0,0,Train_115218.png
115232,Train_115232,65,0,0,Train_115232.png
115258,Train_115258,137,2,0,Train_115258.png
115273,Train_115273,23,10,0,Train_115273.png
115288,Train_115288,64,2,2,Train_115288.png
115289,Train_115289,53,4,2,Train_115289.png
115342,Train_115342,54,0,0,Train_115342.png
115347,Train_115347,103,2,2,Train_115347.png
115350,Train_115350,25,7,0,Train_115350.png
115373,Train_115373,133,7,5,Train_115373.png
115378,Train_115378,111,1,0,Train_115378.png
115385,Train_115385,142,1,0,Train_115385.png
115420,Train_115420,56,9,0,Train_115420.png
115424,Train_115424,147,9,5,Train_115424.png
115432,Train_115432,79,2,0,Train_115432.png
115445,Train_115445,54,1,0,Train_115445.png
115450,Train_115450,115,0,4,Train_115450.png
115454,Train_115454,120,0,2,Train_115454.png
115459,Train_115459,85,3,0,Train_115459.png
115464,Train_115464,71,1,2,Train_115464.png
115490,Train_115490,118,3,0,Train_115490.png
115519,Train_115519,18,0,0,Train_115519.png
115526,Train_115526,109,0,0,Train_115526.png
115530,Train_115530,107,1,1,Train_115530.png
115539,Train_115539,107,9,0,Train_115539.png
115540,Train_115540,94,2,0,Train_115540.png
115556,Train_115556,96,2,0,Train_115556.png
115581,Train_115581,116,0,0,Train_115581.png
115586,Train_115586,56,7,0,Train_115586.png
115604,Train_115604,101,7,0,Train_115604.png
115622,Train_115622,133,4,4,Train_115622.png
115626,Train_115626,48,1,1,Train_115626.png
115628,Train_115628,76,4,0,Train_115628.png
115637,Train_115637,107,7,1,Train_115637.png
115647,Train_115647,6,0,0,Train_115647.png
115652,Train_115652,165,2,0,Train_115652.png
115656,Train_115656,38,1,1,Train_115656.png
115660,Train_115660,91,7,4,Train_115660.png
115662,Train_115662,32,6,0,Train_115662.png
115664,Train_115664,111,4,0,Train_115664.png
115669,Train_115669,15,0,5,Train_115669.png
115675,Train_115675,86,2,5,Train_115675.png
115680,Train_115680,152,2,0,Train_115680.png
115681,Train_115681,109,3,0,Train_115681.png
115682,Train_115682,107,9,2,Train_115682.png
115689,Train_115689,22,9,1,Train_115689.png
115696,Train_115696,77,2,0,Train_115696.png
115698,Train_115698,79,5,0,Train_115698.png
115709,Train_115709,79,1,2,Train_115709.png
115724,Train_115724,29,7,0,Train_115724.png
115761,Train_115761,70,0,4,Train_115761.png
115774,Train_115774,72,0,0,Train_115774.png
115790,Train_115790,44,3,0,Train_115790.png
115800,Train_115800,71,4,0,Train_115800.png
115836,Train_115836,107,4,5,Train_115836.png
115841,Train_115841,20,3,0,Train_115841.png
115843,Train_115843,117,9,0,Train_115843.png
115849,Train_115849,143,1,0,Train_115849.png
115852,Train_115852,96,4,0,Train_115852.png
115871,Train_115871,127,0,0,Train_115871.png
115876,Train_115876,113,2,0,Train_115876.png
115878,Train_115878,64,4,4,Train_115878.png
115885,Train_115885,14,7,0,Train_115885.png
115898,Train_115898,91,1,0,Train_115898.png
115921,Train_115921,81,1,0,Train_115921.png
115936,Train_115936,31,1,0,Train_115936.png
115952,Train_115952,139,7,2,Train_115952.png
115966,Train_115966,96,9,5,Train_115966.png
116013,Train_116013,107,7,1,Train_116013.png
116016,Train_116016,20,3,0,Train_116016.png
116028,Train_116028,133,1,4,Train_116028.png
116033,Train_116033,112,1,0,Train_116033.png
116039,Train_116039,149,0,0,Train_116039.png
116093,Train_116093,133,7,2,Train_116093.png
116098,Train_116098,64,0,2,Train_116098.png
116103,Train_116103,28,4,0,Train_116103.png
116116,Train_116116,29,7,1,Train_116116.png
116120,Train_116120,3,0,1,Train_116120.png
116133,Train_116133,18,3,0,Train_116133.png
116136,Train_116136,4,0,1,Train_116136.png
116153,Train_116153,66,7,0,Train_116153.png
116165,Train_116165,93,7,0,Train_116165.png
116178,Train_116178,129,7,0,Train_116178.png
116184,Train_116184,56,0,2,Train_116184.png
116190,Train_116190,159,1,0,Train_116190.png
116201,Train_116201,118,0,0,Train_116201.png
116202,Train_116202,72,9,2,Train_116202.png
116225,Train_116225,59,2,0,Train_116225.png
116268,Train_116268,156,0,0,Train_116268.png
116282,Train_116282,48,2,0,Train_116282.png
116284,Train_116284,150,0,5,Train_116284.png
116289,Train_116289,41,0,0,Train_116289.png
116301,Train_116301,115,0,0,Train_116301.png
116310,Train_116310,122,10,0,Train_116310.png
116317,Train_116317,17,1,0,Train_116317.png
116334,Train_116334,43,0,0,Train_116334.png
116347,Train_116347,139,7,4,Train_116347.png
116411,Train_116411,108,2,0,Train_116411.png
116416,Train_116416,103,7,0,Train_116416.png
116421,Train_116421,36,0,0,Train_116421.png
116447,Train_116447,111,4,0,Train_116447.png
116449,Train_116449,117,0,5,Train_116449.png
116451,Train_116451,14,1,0,Train_116451.png
116471,Train_116471,148,4,5,Train_116471.png
116480,Train_116480,125,3,0,Train_116480.png
116483,Train_116483,79,1,4,Train_116483.png
116486,Train_116486,56,7,2,Train_116486.png
116487,Train_116487,22,9,0,Train_116487.png
116489,Train_116489,56,2,5,Train_116489.png
116491,Train_116491,31,1,0,Train_116491.png
116513,Train_116513,79,7,0,Train_116513.png
116515,Train_116515,72,9,5,Train_116515.png
116518,Train_116518,85,2,0,Train_116518.png
116525,Train_116525,77,1,0,Train_116525.png
116539,Train_116539,72,7,5,Train_116539.png
116542,Train_116542,81,7,2,Train_116542.png
116553,Train_116553,96,0,2,Train_116553.png
116589,Train_116589,147,2,1,Train_116589.png
116595,Train_116595,77,4,0,Train_116595.png
116600,Train_116600,27,2,0,Train_116600.png
116604,Train_116604,50,0,0,Train_116604.png
116625,Train_116625,42,1,1,Train_116625.png
116627,Train_116627,122,5,0,Train_116627.png
116638,Train_116638,76,2,0,Train_116638.png
116642,Train_116642,42,1,1,Train_116642.png
116678,Train_116678,136,7,2,Train_116678.png
116687,Train_116687,58,1,0,Train_116687.png
116697,Train_116697,69,0,0,Train_116697.png
116711,Train_116711,107,9,2,Train_116711.png
116712,Train_116712,142,7,0,Train_116712.png
116716,Train_116716,122,0,0,Train_116716.png
116722,Train_116722,23,9,5,Train_116722.png
116727,Train_116727,25,3,0,Train_116727.png
116731,Train_116731,16,6,0,Train_116731.png
116735,Train_116735,23,9,2,Train_116735.png
116759,Train_116759,38,10,0,Train_116759.png
116765,Train_116765,69,1,0,Train_116765.png
116776,Train_116776,152,7,0,Train_116776.png
116781,Train_116781,101,4,0,Train_116781.png
116802,Train_116802,101,1,0,Train_116802.png
116806,Train_116806,76,0,4,Train_116806.png
116807,Train_116807,14,0,0,Train_116807.png
116809,Train_116809,43,0,3,Train_116809.png
116820,Train_116820,40,1,0,Train_116820.png
116821,Train_116821,64,7,1,Train_116821.png
116830,Train_116830,2,1,4,Train_116830.png
116834,Train_116834,53,4,0,Train_116834.png
116854,Train_116854,59,1,4,Train_116854.png
116892,Train_116892,159,4,0,Train_116892.png
116897,Train_116897,140,2,5,Train_116897.png
116898,Train_116898,43,2,2,Train_116898.png
116902,Train_116902,64,10,0,Train_116902.png
116917,Train_116917,13,5,0,Train_116917.png
116918,Train_116918,72,0,5,Train_116918.png
116929,Train_116929,76,6,0,Train_116929.png
116933,Train_116933,23,3,5,Train_116933.png
116957,Train_116957,13,7,2,Train_116957.png
116976,Train_116976,147,2,0,Train_116976.png
116992,Train_116992,113,1,2,Train_116992.png
116995,Train_116995,150,9,0,Train_116995.png
117002,Train_117002,23,9,5,Train_117002.png
117013,Train_117013,167,0,0,Train_117013.png
117015,Train_117015,55,7,0,Train_117015.png
117025,Train_117025,72,4,2,Train_117025.png
117070,Train_117070,141,7,0,Train_117070.png
117126,Train_117126,43,0,3,Train_117126.png
117128,Train_117128,14,9,0,Train_117128.png
117129,Train_117129,92,7,0,Train_117129.png
117149,Train_117149,147,2,2,Train_117149.png
117167,Train_117167,99,0,0,Train_117167.png
117192,Train_117192,85,3,0,Train_117192.png
117207,Train_117207,43,1,2,Train_117207.png
117213,Train_117213,86,3,0,Train_117213.png
117223,Train_117223,134,4,0,Train_117223.png
117247,Train_117247,109,7,0,Train_117247.png
117255,Train_117255,133,3,0,Train_117255.png
117257,Train_117257,153,7,0,Train_117257.png
117275,Train_117275,136,1,0,Train_117275.png
117286,Train_117286,30,2,0,Train_117286.png
117301,Train_117301,28,1,0,Train_117301.png
117327,Train_117327,61,2,0,Train_117327.png
117331,Train_117331,167,0,0,Train_117331.png
117335,Train_117335,151,5,0,Train_117335.png
117341,Train_117341,50,7,0,Train_117341.png
117367,Train_117367,107,1,5,Train_117367.png
117389,Train_117389,22,1,2,Train_117389.png
117392,Train_117392,139,1,0,Train_117392.png
117396,Train_117396,167,3,0,Train_117396.png
117401,Train_117401,149,0,0,Train_117401.png
117404,Train_117404,32,7,0,Train_117404.png
117410,Train_117410,115,8,0,Train_117410.png
117411,Train_117411,67,7,0,Train_117411.png
117433,Train_117433,121,0,0,Train_117433.png
117447,Train_117447,113,1,4,Train_117447.png
117450,Train_117450,107,0,5,Train_117450.png
117471,Train_117471,70,0,0,Train_117471.png
117474,Train_117474,107,0,2,Train_117474.png
117481,Train_117481,56,0,5,Train_117481.png
117507,Train_117507,81,1,2,Train_117507.png
117510,Train_117510,143,7,0,Train_117510.png
117519,Train_117519,44,0,0,Train_117519.png
117522,Train_117522,103,4,0,Train_117522.png
117524,Train_117524,96,1,6,Train_117524.png
117528,Train_117528,72,3,5,Train_117528.png
117536,Train_117536,64,1,5,Train_117536.png
117541,Train_117541,111,2,0,Train_117541.png
117551,Train_117551,48,2,0,Train_117551.png
117555,Train_117555,64,2,2,Train_117555.png
117565,Train_117565,91,7,4,Train_117565.png
117586,Train_117586,81,7,4,Train_117586.png
117598,Train_117598,43,8,0,Train_117598.png
117602,Train_117602,38,1,1,Train_117602.png
117614,Train_117614,62,3,0,Train_117614.png
117616,Train_117616,147,1,2,Train_117616.png
117620,Train_117620,147,0,4,Train_117620.png
117626,Train_117626,57,1,0,Train_117626.png
117631,Train_117631,149,9,5,Train_117631.png
117640,Train_117640,161,0,0,Train_117640.png
117644,Train_117644,53,2,5,Train_117644.png
117652,Train_117652,49,1,0,Train_117652.png
117657,Train_117657,41,1,0,Train_117657.png
117681,Train_117681,23,0,2,Train_117681.png
117686,Train_117686,103,1,0,Train_117686.png
117695,Train_117695,159,6,0,Train_117695.png
117701,Train_117701,140,6,0,Train_117701.png
117710,Train_117710,134,1,0,Train_117710.png
117751,Train_117751,53,0,4,Train_117751.png
117752,Train_117752,38,9,0,Train_117752.png
117756,Train_117756,75,0,2,Train_117756.png
117760,Train_117760,113,4,2,Train_117760.png
117766,Train_117766,53,1,6,Train_117766.png
117797,Train_117797,23,10,0,Train_117797.png
117849,Train_117849,146,0,0,Train_117849.png
117851,Train_117851,59,3,2,Train_117851.png
117857,Train_117857,31,7,0,Train_117857.png
117874,Train_117874,122,10,0,Train_117874.png
117877,Train_117877,128,1,0,Train_117877.png
117882,Train_117882,57,1,0,Train_117882.png
117905,Train_117905,122,1,4,Train_117905.png
117915,Train_117915,30,7,0,Train_117915.png
117939,Train_117939,96,4,0,Train_117939.png
117947,Train_117947,23,1,0,Train_117947.png
117952,Train_117952,76,0,4,Train_117952.png
117958,Train_117958,64,3,2,Train_117958.png
117965,Train_117965,35,2,0,Train_117965.png
117966,Train_117966,113,7,0,Train_117966.png
117988,Train_117988,47,2,0,Train_117988.png
117990,Train_117990,115,6,0,Train_117990.png
117992,Train_117992,110,0,0,Train_117992.png
117999,Train_117999,72,7,5,Train_117999.png
118002,Train_118002,94,0,0,Train_118002.png
118019,Train_118019,53,9,0,Train_118019.png
118022,Train_118022,54,2,0,Train_118022.png
118044,Train_118044,139,0,2,Train_118044.png
118045,Train_118045,119,2,0,Train_118045.png
118075,Train_118075,124,1,0,Train_118075.png
118080,Train_118080,109,7,0,Train_118080.png
118085,Train_118085,58,0,4,Train_118085.png
118088,Train_118088,124,9,0,Train_118088.png
118089,Train_118089,167,3,0,Train_118089.png
118105,Train_118105,147,0,0,Train_118105.png
118108,Train_118108,156,1,0,Train_118108.png
118119,Train_118119,29,4,2,Train_118119.png
118126,Train_118126,23,1,2,Train_118126.png
118139,Train_118139,139,7,2,Train_118139.png
118152,Train_118152,64,6,0,Train_118152.png
118161,Train_118161,150,1,5,Train_118161.png
118163,Train_118163,133,0,4,Train_118163.png
118165,Train_118165,118,2,0,Train_118165.png
118167,Train_118167,43,1,4,Train_118167.png
118173,Train_118173,111,1,0,Train_118173.png
118191,Train_118191,67,1,0,Train_118191.png
118208,Train_118208,90,0,0,Train_118208.png
118218,Train_118218,117,7,0,Train_118218.png
118229,Train_118229,159,1,0,Train_118229.png
118235,Train_118235,13,10,0,Train_118235.png
118243,Train_118243,116,1,0,Train_118243.png
118270,Train_118270,30,0,0,Train_118270.png
118292,Train_118292,90,7,0,Train_118292.png
118296,Train_118296,107,0,0,Train_118296.png
118310,Train_118310,23,9,0,Train_118310.png
118314,Train_118314,53,2,2,Train_118314.png
118321,Train_118321,96,7,5,Train_118321.png
118332,Train_118332,15,1,0,Train_118332.png
118340,Train_118340,51,2,0,Train_118340.png
118393,Train_118393,40,1,0,Train_118393.png
118404,Train_118404,32,3,0,Train_118404.png
118427,Train_118427,133,3,5,Train_118427.png
118434,Train_118434,147,4,0,Train_118434.png
118436,Train_118436,74,2,0,Train_118436.png
118448,Train_118448,56,7,2,Train_118448.png
118470,Train_118470,42,1,2,Train_118470.png
118472,Train_118472,147,5,4,Train_118472.png
